load_id,predicted_rate
TE-006510,2244.708147466351
TE-006511,3916.6117776323176
TE-006512,3863.793889006808
TE-006513,2156.0550334202344
TE-006514,2903.5377998356266
TE-006515,5526.854126297803
TE-006516,1200.229287927117
TE-006517,2897.5849183746495
TE-006518,4377.361136799585
TE-006519,1393.033752861232
TE-006520,1163.494974046534
TE-006521,1623.3601729242646
TE-006522,3289.005023380805
TE-006523,4649.079746881482
TE-006524,1022.0736828872796
TE-006525,669.7700222997269
TE-006526,2467.2249344809784
TE-006527,3419.651119053699
TE-006528,1159.5494894081826
TE-006529,1612.1566309309883
TE-006530,4020.315679208992
TE-006531,1503.1437613535886
TE-006532,3275.159207202256
TE-006533,3777.463648901592
TE-006534,2157.146252554236
TE-006535,1196.2547995443067
TE-006536,1635.240977014075
TE-006537,3947.1662040457613
TE-006538,925.9604847887354
TE-006539,2843.3878013151725
TE-006540,2030.6199854320269
TE-006541,602.2557614974896
TE-006542,1129.0029998735547
TE-006543,1923.511548247698
TE-006544,1507.1929359489773
TE-006545,3818.956439988786
TE-006546,592.4386252203687
TE-006547,649.8879586498831
TE-006548,4105.672952830091
TE-006549,3689.9195738989247
TE-006550,2481.292783547783
TE-006551,883.1199904479586
TE-006552,817.1914885778999
TE-006553,1012.7709764924343
TE-006554,1648.775401283565
TE-006555,844.8790563375615
TE-006556,3759.1087639135435
TE-006557,846.6908122013713
TE-006558,3191.873051348437
TE-006559,1235.9044744574658
TE-006560,4110.985806400082
TE-006561,860.8697892488074
TE-006562,1028.066103387047
TE-006563,1653.7782342131347
TE-006564,3785.356000796198
TE-006565,948.9379610650999
TE-006566,1674.7359883477939
TE-006567,4379.537577889285
TE-006568,1788.1821607140764
TE-006569,2252.828529252077
TE-006570,2141.3595037794057
TE-006571,1975.0057776567457
TE-006572,3493.9653237123393
TE-006573,2372.100196784838
TE-006574,881.5141410073859
TE-006575,2310.1399111431215
TE-006576,1477.2766833785417
TE-006577,2139.3070203663283
TE-006578,3926.9330743163896
TE-006579,918.0062101337937
TE-006580,4409.861142691931
TE-006581,1420.7379702898925
TE-006582,1746.758458053635
TE-006583,1790.502150660809
TE-006584,4659.722995266737
TE-006585,3986.4155282458105
TE-006586,1331.465834240318
TE-006587,2348.9919418377876
TE-006588,5182.2978784906645
TE-006589,1705.770756627489
TE-006590,2190.3930629616216
TE-006591,2980.2137137868963
TE-006592,1724.9392116832068
TE-006593,2372.897469392211
TE-006594,1169.5380408029664
TE-006595,2504.8443862230374
TE-006596,1384.031960657232
TE-006597,3257.6357938097503
TE-006598,5217.776368915631
TE-006599,1478.8897544948493
TE-006600,3666.2688307258595
TE-006601,2768.0783212413576
TE-006602,2523.9370761228383
TE-006603,3772.390312936072
TE-006604,912.0142553266646
TE-006605,776.2614289831629
TE-006606,3048.8824458424483
TE-006607,1399.5132151698638
TE-006608,2233.6140462553544
TE-006609,1314.9245689327959
TE-006610,1287.3535258228937
TE-006611,4481.118075736613
TE-006612,2354.6174785954036
TE-006613,1827.7432192420115
TE-006614,1262.132905331267
TE-006615,5438.552741848744
TE-006616,1903.1573950426407
TE-006617,999.200623239851
TE-006618,2784.3015356570913
TE-006619,1419.2470282187
TE-006620,1481.1223618952479
TE-006621,3841.870768326652
TE-006622,1754.456244721488
TE-006623,1788.7107766591882
TE-006624,3732.98991739171
TE-006625,1033.3844342995792
TE-006626,3765.5587108333566
TE-006627,3018.09453541531
TE-006628,1294.2114249213303
TE-006629,2079.104191097008
TE-006630,1454.282411465828
TE-006631,3668.1871392308667
TE-006632,1950.4521109773839
TE-006633,3643.3557465640124
TE-006634,1877.852519219914
TE-006635,4145.75340843243
TE-006636,4538.818490007821
TE-006637,4690.050687112409
TE-006638,1826.520818411265
TE-006639,3187.3375971845226
TE-006640,1876.0949309345617
TE-006641,1954.8884984313231
TE-006642,855.9186097241222
TE-006643,1471.0944447034376
TE-006644,1905.333435459183
TE-006645,1505.7451232581188
TE-006646,2395.768980540142
TE-006647,4494.085344724461
TE-006648,1461.3182897875377
TE-006649,2398.550987523154
TE-006650,1099.594700957396
TE-006651,1611.5013969722286
TE-006652,4098.394943708641
TE-006653,3793.1710830474794
TE-006654,1811.046562570527
TE-006655,1453.3992173781312
TE-006656,3292.166066662665
TE-006657,1849.7768003978522
TE-006658,2876.6349237272816
TE-006659,3384.0005937817496
TE-006660,1446.497927191274
TE-006661,3776.958405090197
TE-006662,5136.571627069191
TE-006663,3576.9528854505215
TE-006664,2576.0916620045145
TE-006665,792.416796922163
TE-006666,1556.6994588365324
TE-006667,998.1088952125942
TE-006668,2939.18476238156
TE-006669,750.3226732147753
TE-006670,966.6450124638613
TE-006671,4014.5530643079596
TE-006672,680.5087166220035
TE-006673,1029.4242686113637
TE-006674,1073.5858905982432
TE-006675,1715.1519513083845
TE-006676,2545.3277336635374
TE-006677,4258.07898867367
TE-006678,1400.7236232787786
TE-006679,832.5174425684907
TE-006680,1168.1241046098132
TE-006681,2293.0789969245875
TE-006682,1567.4069245832357
TE-006683,3544.8836521799863
TE-006684,1939.7055396782487
TE-006685,5532.405338464017
TE-006686,4537.203393759988
TE-006687,2332.9037405412123
TE-006688,1475.4597811310211
TE-006689,834.6084575910113
TE-006690,4067.490695372215
TE-006691,2340.643992579444
TE-006692,2718.1928654697776
TE-006693,4020.695903490562
TE-006694,2174.150031949258
TE-006695,2735.00895032079
TE-006696,570.8585379241326
TE-006697,1779.5682082625246
TE-006698,2510.767848026052
TE-006699,3237.5452791094986
TE-006700,1625.8665998679828
TE-006701,1449.9957203649878
TE-006702,1635.6212516348173
TE-006703,3548.073806893698
TE-006704,2548.1602065625243
TE-006705,890.5302380474502
TE-006706,4305.969789215042
TE-006707,1011.1909527588948
TE-006708,2925.5623444208027
TE-006709,982.935533345131
TE-006710,929.2291750337031
TE-006711,570.7544992878436
TE-006712,1571.8021480606203
TE-006713,1817.6071723203397
TE-006714,397.79682036722943
TE-006715,4022.286938473088
TE-006716,3826.5957233060176
TE-006717,2351.3917758254884
TE-006718,1763.704585535606
TE-006719,1697.6994048086244
TE-006720,4473.100181316728
TE-006721,3716.567479130956
TE-006722,3013.27972999921
TE-006723,2612.7595333212416
TE-006724,1900.145407759773
TE-006725,1996.308117077176
TE-006726,3088.6484752221195
TE-006727,4490.929593792276
TE-006728,1949.1247308774257
TE-006729,2189.608499379837
TE-006730,1794.2942162845097
TE-006731,464.52611759059096
TE-006732,865.9214672958456
TE-006733,2642.494910679261
TE-006734,2232.6471077539877
TE-006735,1954.0630943668589
TE-006736,3334.989780885535
TE-006737,1273.380290239778
TE-006738,1951.53129763765
TE-006739,1497.7860816451484
TE-006740,759.8890139810894
TE-006741,963.2589260048335
TE-006742,2680.79321687114
TE-006743,864.451261332556
TE-006744,974.2639544085037
TE-006745,1512.322713710424
TE-006746,827.9422100158031
TE-006747,3133.925174295815
TE-006748,2967.9874199479837
TE-006749,3807.6131695219547
TE-006750,534.6185927708311
TE-006751,852.768660616535
TE-006752,2401.0486750331384
TE-006753,3699.307191677227
TE-006754,4074.5079691982373
TE-006755,2466.11435782556
TE-006756,1534.445896653312
TE-006757,1431.2392190010582
TE-006758,3844.6744050242687
TE-006759,929.5624684996085
TE-006760,4538.273325171829
TE-006761,1801.6005105026923
TE-006762,961.5750101838282
TE-006763,4206.3757983212045
TE-006764,1808.1718622566323
TE-006765,4042.42364398391
TE-006766,4568.3928004376185
TE-006767,2854.613883465559
TE-006768,3240.9071065568023
TE-006769,1598.4190868149387
TE-006770,4114.956434888136
TE-006771,1714.7844507170958
TE-006772,4661.022093202573
TE-006773,3975.2995684907555
TE-006774,883.0579352496031
TE-006775,4203.809971846907
TE-006776,1741.4411232517266
TE-006777,959.8561126534019
TE-006778,2612.068817811663
TE-006779,1809.4282668802557
TE-006780,2501.10528067847
TE-006781,2945.00849127495
TE-006782,1771.438906003916
TE-006783,4580.82396846731
TE-006784,2227.748768641701
TE-006785,2055.7008951032562
TE-006786,1294.0577811043704
TE-006787,3870.9108613236995
TE-006788,3284.7826238420853
TE-006789,2722.190360760938
TE-006790,2500.52607909255
TE-006791,3302.9765746497887
TE-006792,1702.8524793513143
TE-006793,2506.2918913036096
TE-006794,2250.9405677686987
TE-006795,901.6565812403044
TE-006796,2661.922296089787
TE-006797,1839.4100777068516
TE-006798,3616.7272387300573
TE-006799,1530.4452128516161
TE-006800,1175.996662727937
TE-006801,1760.7207844792965
TE-006802,2226.2164097512714
TE-006803,4458.546416411342
TE-006804,1898.3756939602745
TE-006805,1490.5540235570666
TE-006806,5384.137074969831
TE-006807,2329.3886238936843
TE-006808,1366.3395074163946
TE-006809,2284.2746042745493
TE-006810,725.639145019087
TE-006811,2396.3378000249595
TE-006812,1216.6843253898232
TE-006813,4591.42021197826
TE-006814,2131.235701438931
TE-006815,2162.9670904686727
TE-006816,980.6618293391768
TE-006817,1811.4514151387343
TE-006818,2009.4016178476354
TE-006819,4579.675888119238
TE-006820,1834.9019485718893
TE-006821,2373.0810160179253
TE-006822,2210.5108721185175
TE-006823,2046.0011563340404
TE-006824,2690.082452934703
TE-006825,3417.4112067969695
TE-006826,678.7184377917122
TE-006827,4020.6321139582224
TE-006828,3656.6416189103984
TE-006829,1023.0342311977345
TE-006830,5111.457954684802
TE-006831,1842.0052376398153
TE-006832,5088.273284840541
TE-006833,2078.100752746685
TE-006834,1627.399863063378
TE-006835,1776.059610208516
TE-006836,2346.785428457497
TE-006837,2137.1956235351176
TE-006838,2200.139184271731
TE-006839,544.1368196862334
TE-006840,2224.266330385383
TE-006841,2368.712596288751
TE-006842,2931.727904390654
TE-006843,1974.172645590607
TE-006844,992.8528359546838
TE-006845,1596.7769442829754
TE-006846,3272.0848176796194
TE-006847,2700.1449574977923
TE-006848,2354.5325345952906
TE-006849,877.7864498466995
TE-006850,2200.6315985001656
TE-006851,2104.968900891129
TE-006852,1173.0305020877136
TE-006853,1542.2544527558284
TE-006854,873.3609027277907
TE-006855,2596.1674490057685
TE-006856,3727.0873830767778
TE-006857,968.6656266801583
TE-006858,561.7344853208774
TE-006859,5613.99659749411
TE-006860,2509.753640894063
TE-006861,4983.063208646894
TE-006862,962.5247417877242
TE-006863,1003.3718652148486
TE-006864,1370.6741562934635
TE-006865,2150.911839154782
TE-006866,4292.405057436841
TE-006867,2110.679814863753
TE-006868,2815.166637521372
TE-006869,664.9435155059634
TE-006870,976.1288767733226
TE-006871,2680.242124710829
TE-006872,637.3585155673443
TE-006873,2053.5558387950528
TE-006874,3892.101094071285
TE-006875,2567.0934956951205
TE-006876,2128.6197769282344
TE-006877,2636.7835922394597
TE-006878,4571.838983225018
TE-006879,1453.0242026421445
TE-006880,1817.8143864398628
TE-006881,4534.703244370536
TE-006882,1979.3106518368293
TE-006883,966.9896635523094
TE-006884,3339.5601332723095
TE-006885,1710.0114852418344
TE-006886,2749.5243792085457
TE-006887,1153.1684048673678
TE-006888,1099.1728852487302
TE-006889,1772.1379295476895
TE-006890,5434.261413515526
TE-006891,1946.1662808486826
TE-006892,973.0614865935813
TE-006893,731.8663201199683
TE-006894,1098.459501184177
TE-006895,4250.251463624727
TE-006896,1167.01941195859
TE-006897,917.9732588134655
TE-006898,2484.1941492535757
TE-006899,2478.641071866233
TE-006900,2416.5320243488463
TE-006901,1962.1337067830614
TE-006902,1774.59422698748
TE-006903,3617.732098778455
TE-006904,754.6645906606882
TE-006905,702.7619580691148
TE-006906,2239.8750613923617
TE-006907,2233.307175234921
TE-006908,1060.288561233935
TE-006909,2167.7232109598262
TE-006910,1079.2835261378195
TE-006911,655.3167102090842
TE-006912,3727.4717834525036
TE-006913,4996.068290022391
TE-006914,3490.7600691937887
TE-006915,4240.6949114370855
TE-006916,1150.2927300337046
TE-006917,4197.813625044157
TE-006918,3861.0632390350947
TE-006919,3035.712652548066
TE-006920,2171.4181792752806
TE-006921,1914.6037324093911
TE-006922,1211.0638697158072
TE-006923,1857.1875812931266
TE-006924,2062.302315991622
TE-006925,1007.3170454022809
TE-006926,4817.138912952723
TE-006927,3806.5152284546657
TE-006928,1671.5206695127995
TE-006929,4860.761574387679
TE-006930,1422.9134137919368
TE-006931,1160.5447105974656
TE-006932,736.8421622423298
TE-006933,4607.5628576675135
TE-006934,1932.325713235885
TE-006935,3105.3181433837754
TE-006936,1462.966693771407
TE-006937,2149.3327502855304
TE-006938,913.9916067214754
TE-006939,3574.252278917877
TE-006940,1289.0009790868935
TE-006941,1700.6897961128238
TE-006942,1931.0536617035964
TE-006943,1386.2756458041877
TE-006944,4999.981327280442
TE-006945,2923.0085899369965
TE-006946,2094.242593167081
TE-006947,1173.5399952544276
TE-006948,2315.581806891277
TE-006949,1884.921164392083
TE-006950,2231.0207827527747
TE-006951,2898.8211118075524
TE-006952,2891.1631188505803
TE-006953,4178.3118021936825
TE-006954,4069.7054818119886
TE-006955,935.4262327002293
TE-006956,4187.117543235921
TE-006957,1828.6763240278742
TE-006958,3276.291913041568
TE-006959,3423.633380466038
TE-006960,1340.752663139572
TE-006961,1308.0236523072974
TE-006962,2434.806317165442
TE-006963,1775.5579162434706
TE-006964,3812.0211623845635
TE-006965,1806.7368145994212
TE-006966,2697.476647047149
TE-006967,2992.680266260424
TE-006968,3702.9752472070395
TE-006969,2026.1378214967308
TE-006970,2255.605054663137
TE-006971,4961.694622917848
TE-006972,2495.0242674346864
TE-006973,2190.002673181282
TE-006974,1458.71297364874
TE-006975,1588.071168275134
TE-006976,4563.855105902209
TE-006977,949.6052246198019
TE-006978,3511.044227940067
TE-006979,1384.643511445519
TE-006980,965.9348664942172
TE-006981,3708.5787556069117
TE-006982,3222.6601631792755
TE-006983,4093.139019997556
TE-006984,2526.1250939207
TE-006985,3099.579469745193
TE-006986,4167.872436183531
TE-006987,875.6562674571344
TE-006988,1197.9944186585547
TE-006989,3279.380830406748
TE-006990,3476.1515566732387
TE-006991,1339.6080731701709
TE-006992,2425.2668181370836
TE-006993,2533.9247095865435
TE-006994,1714.680543535446
TE-006995,4688.271442566509
TE-006996,946.7093896384583
TE-006997,3596.974451759691
TE-006998,4102.99845008654
TE-006999,725.0702270368784
TE-007000,1089.208397064661
TE-007001,776.3156197192395
TE-007002,4501.332799039129
TE-007003,755.4776404397987
TE-007004,4557.973285025985
TE-007005,2459.4952585837286
TE-007006,2041.804138183413
TE-007007,4239.934609381051
TE-007008,2925.299043281316
TE-007009,1876.6289862538006
TE-007010,2306.993294241637
TE-007011,1795.2802170915206
TE-007012,3341.51142171398
TE-007013,1343.3245718804837
TE-007014,908.580119155879
TE-007015,832.5952704741105
TE-007016,504.75977703623767
TE-007017,686.5215107682468
TE-007018,629.8494280783655
TE-007019,1838.5279404629573
TE-007020,1834.9243238690538
TE-007021,1638.6604801727235
TE-007022,1517.579061051868
TE-007023,974.817907185427
TE-007024,4215.379671360672
TE-007025,2543.3134168594547
TE-007026,1375.992846209018
TE-007027,636.0026510695125
TE-007028,1563.8419716788785
TE-007029,1821.2315830958178
TE-007030,4899.578431053736
TE-007031,1772.8512772597214
TE-007032,2561.4963741695824
TE-007033,1801.2721514496266
TE-007034,2116.9837482546905
TE-007035,2120.088055849382
TE-007036,1276.0061091816588
TE-007037,4832.307031424725
TE-007038,1586.395862887306
TE-007039,2974.7420437522414
TE-007040,628.4479557579562
TE-007041,3710.531688987957
TE-007042,3741.0561989262787
TE-007043,1107.6814601374886
TE-007044,820.9740713670619
TE-007045,1427.0357725095564
TE-007046,2514.367482017266
TE-007047,3579.929074785652
TE-007048,1950.7652092022558
TE-007049,869.6507073959419
TE-007050,3476.5276075653373
TE-007051,4022.2764192738523
TE-007052,1083.262156358643
TE-007053,1836.8152447806297
TE-007054,2058.557587664845
TE-007055,1281.899683606588
TE-007056,1506.9337962779239
TE-007057,3451.0345990595
TE-007058,4290.164202346033
TE-007059,3066.9763046169173
TE-007060,3131.755601164023
TE-007061,3005.4570980797325
TE-007062,3189.613550669375
TE-007063,904.5931396460871
TE-007064,1156.9010810605612
TE-007065,2433.7386993157393
TE-007066,3223.529306500114
TE-007067,1434.7357182731514
TE-007068,4398.711865530501
TE-007069,2061.1151398261422
TE-007070,5123.155547070241
TE-007071,1195.1385796901152
TE-007072,1676.6253659722843
TE-007073,941.5072115579526
TE-007074,3035.3870588006607
TE-007075,1979.8296256124831
TE-007076,1383.5344016060722
TE-007077,2232.893334144109
TE-007078,1465.471631161371
TE-007079,3815.171549966395
TE-007080,953.270245723899
TE-007081,5100.719468347413
TE-007082,3523.5255594336168
TE-007083,1595.0125284296946
TE-007084,1211.494300006566
TE-007085,1555.7406711522244
TE-007086,991.2702038975842
TE-007087,1841.2180125766138
TE-007088,5228.058223640208
TE-007089,2558.8851261892246
TE-007090,2868.42752370156
TE-007091,2606.069427702837
TE-007092,1685.1284552772427
TE-007093,1354.8010888932993
TE-007094,1581.1472289716844
TE-007095,3491.805700488887
TE-007096,2424.1753468873894
TE-007097,1652.9950207043603
TE-007098,1938.7686928894118
TE-007099,1728.097998472474
TE-007100,2167.5636373290577
TE-007101,671.4494276853011
TE-007102,1242.914722228211
TE-007103,2893.68593922254
TE-007104,1225.2217561616317
TE-007105,1033.1150561430052
TE-007106,1198.9584613964173
TE-007107,4130.471473408047
TE-007108,1322.94902486327
TE-007109,1805.9322123068887
TE-007110,873.0609412002282
TE-007111,1091.9409153375916
TE-007112,4066.400919144453
TE-007113,3402.2782039349786
TE-007114,2304.68635926499
TE-007115,1176.0450935067624
TE-007116,3272.6871124208483
TE-007117,1593.092318653746
TE-007118,2686.4169069759964
TE-007119,885.8799497702464
TE-007120,1821.8554321468764
TE-007121,1726.1775539670011
TE-007122,3796.056143032115
TE-007123,1590.600901398767
TE-007124,1484.0356356622801
TE-007125,4427.072973186124
TE-007126,4080.0333508540784
TE-007127,3945.5059917813314
